,index -- streamlit-generated,color -- streamlit-generated,value -- streamlit-generated
0,0,BPM,90.96652221679688
1,1,BPM,91.11617279052734
2,2,BPM,90.36144256591797
3,3,BPM,89.0648193359375
4,4,BPM,90.11264038085938
5,5,BPM,89.98875427246094
6,6,BPM,90.98950958251953
7,7,BPM,90.98950958251953
8,8,BPM,88.1380844116211
9,9,BPM,90.48636627197266
10,10,BPM,90.2594985961914
11,11,BPM,91.47502899169922
12,12,BPM,91.45179748535156
13,13,BPM,91.42857360839844
14,14,BPM,91.77820587158203
15,15,BPM,90.6686782836914
16,16,BPM,87.86917877197266
17,17,BPM,87.49544525146484
18,18,BPM,84.19082641601562
19,19,BPM,85.43965911865234
20,20,BPM,84.477294921875
21,21,BPM,85.10638427734375
22,22,BPM,84.3585205078125
23,23,BPM,84.64613342285156
24,24,BPM,83.35263061523438
25,25,BPM,83.8672103881836
26,26,BPM,83.87698364257812
27,27,BPM,86.29988861083984
28,28,BPM,87.68724822998047
29,29,BPM,88.31105041503906
30,30,BPM,87.50607299804688
31,31,BPM,87.50607299804688
32,32,BPM,86.0009536743164
33,33,BPM,86.54886627197266
34,34,BPM,86.80973815917969
35,35,BPM,86.69476318359375
36,36,BPM,88.14887237548828
37,37,BPM,88.07339477539062
38,38,BPM,87.23043823242188
39,39,BPM,85.98041534423828
40,40,BPM,86.90403747558594
41,41,BPM,85.91885375976562
42,42,BPM,84.82563781738281
43,43,BPM,83.88674926757812
44,44,BPM,84.03361511230469
45,45,BPM,81.16333770751953
46,46,BPM,80.32128143310547
47,47,BPM,79.52286529541016
48,48,BPM,79.28642272949219
49,49,BPM,80.99898529052734
50,50,BPM,87.10379791259766
51,51,BPM,86.69476318359375
52,52,BPM,87.24100494384766
53,53,BPM,85.90859985351562
54,54,BPM,85.40925598144531
55,55,BPM,85.18694305419922
56,56,BPM,84.11215209960938
57,57,BPM,82.96842193603516
58,58,BPM,83.09290313720703
59,59,BPM,82.38928985595703
60,60,BPM,81.30081176757812
61,61,BPM,82.17301940917969
62,62,BPM,83.06414794921875
63,63,BPM,84.31900787353516
64,64,BPM,88.15966796875
65,65,BPM,87.23043823242188
66,66,BPM,86.68431854248047
67,67,BPM,87.38925170898438
68,68,BPM,86.27920532226562
69,69,BPM,86.52806091308594
70,70,BPM,86.88307189941406
71,71,BPM,86.38272857666016
72,72,BPM,87.0616683959961
73,73,BPM,86.11409759521484
74,74,BPM,84.19082641601562
75,75,BPM,84.40797424316406
76,76,BPM,84.8956527709961
77,77,BPM,88.1272964477539
78,78,BPM,89.91009521484375
79,79,BPM,90.90908813476562
80,80,BPM,90.65726470947266
81,81,BPM,90.14649200439453
82,82,BPM,90.49773406982422
83,83,BPM,91.2085189819336
84,84,BPM,93.82330322265625
85,85,BPM,95.21290588378906
86,86,BPM,96.34684753417969
87,87,BPM,96.01280212402344
88,88,BPM,97.44214630126953
89,89,BPM,96.76119232177734
90,90,BPM,96.72219848632812
91,91,BPM,93.36099243164062
92,92,BPM,92.96319580078125
93,93,BPM,92.37875366210938
94,94,BPM,91.44017791748047
95,95,BPM,91.0931167602539
96,96,BPM,88.94379425048828
97,97,BPM,87.84773254394531
98,98,BPM,87.48481750488281
99,99,BPM,89.67493438720703
100,100,BPM,89.39656829833984
101,101,BPM,91.87189483642578
102,102,BPM,92.22492980957031
103,103,BPM,96.69621276855469
104,104,BPM,97.74640655517578
105,105,BPM,96.98275756835938
106,106,BPM,96.2695541381836
107,107,BPM,92.83135986328125
108,108,BPM,90.2255630493164
109,109,BPM,89.97750854492188
110,110,BPM,89.73080444335938
111,111,BPM,89.46321868896484
112,112,BPM,86.76789855957031
113,113,BPM,84.78567504882812
114,114,BPM,83.56546020507812
115,115,BPM,82.96842193603516
116,116,BPM,81.21827697753906
117,117,BPM,81.29163360595703
118,118,BPM,80.98987579345703
119,119,BPM,81.02633666992188
120,0,RMSSD,350.1821594238281
121,1,RMSSD,350.6458740234375
122,2,RMSSD,350.8561096191406
123,3,RMSSD,351.1651306152344
124,4,RMSSD,341.64111328125
125,5,RMSSD,339.7606201171875
126,6,RMSSD,337.0780334472656
127,7,RMSSD,337.0780334472656
128,8,RMSSD,389.234375
129,9,RMSSD,390.87255859375
